341.6768068	0.086538462
380.4117736	0.101923077
425.6104957	0.119230769
483.2039741	0.138461538
553.9729064	0.161538462
647.6289741	0.190384615
746.1123474	0.226923077
863.7779503	0.267307692
1009.810446	0.307692308
1140.87509	0.346153846
1307.965007	0.390384615
1463.371204	0.434615385
1685.902527	0.488461538
1932.815897	0.540384615
2131.027626	0.584615385
2443.132984	0.646153846
2828.427125	0.7
3355.386305	0.753846154
4000	0.792307692
4768.452436	0.805769231
5629.308628	0.803846154
6391.064901	0.794230769
6978.01598	0.786538462
7693.616787	0.794230769
